Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,KitchenAbvGr_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log
2032,120,42.0,4385,9,5,2001,2001,0.0,4,3,5,3,3,6,964.0,1,0.0,455.0,1419.0,5,1419,0,0,1419,1.0,0.0,1,1,2,1,5,5,1,3,2001.0,3,2.0,588.0,3,3,155,58,0,0,0,0,0,0,0,9,2008,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.386172928977834,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.07753744390572,3.7612001156935624,6.872128101338986,5.049856007249537,7.258412150595307,7.258412150595307,7.258412150595307
2033,120,35.0,4109,9,5,1999,2000,260.0,4,3,4,3,3,6,1141.0,1,0.0,416.0,1557.0,5,1557,0,0,1557,1.0,0.0,2,0,2,1,5,5,1,3,1999.0,2,2.0,484.0,3,3,124,113,0,0,0,0,0,0,0,6,2008,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.32117830749028,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.564520407322694,4.736198448394496,3.58351893845611,7.040536390215956,4.8283137373023015,7.351158226430694,7.351158226430694,7.351158226430694
2034,160,24.0,2160,7,5,1999,2000,216.0,4,3,4,3,1,6,600.0,1,0.0,72.0,672.0,5,684,720,0,1404,1.0,0.0,2,1,3,1,4,5,0,0,1999.0,1,2.0,462.0,3,3,20,0,0,0,0,0,0,0,0,6,2008,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,7.6783263565068856,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,5.37989735354046,0.0,3.2188758248682006,6.398594934535208,3.044522437723423,6.511745329644728,6.529418838262226,7.247792581767846
2035,60,79.0,10646,7,5,2001,2001,513.0,3,3,3,3,1,6,681.0,1,0.0,177.0,858.0,5,872,917,0,1789,1.0,0.0,2,1,3,1,3,7,1,3,2001.0,3,2.0,546.0,3,3,0,0,0,0,0,0,0,0,0,6,2008,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.273033441314606,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.2422232654551655,0.0,4.382026634673881,6.525029657843462,0.0,6.755768921984255,6.771935555839602,7.489970898834801
2036,160,24.0,2645,8,5,1999,1999,466.0,4,3,4,3,1,6,612.0,1,0.0,348.0,960.0,5,962,624,0,1586,1.0,0.0,2,1,3,1,4,7,0,0,1999.0,1,2.0,480.0,3,3,169,0,0,0,0,0,0,0,0,12,2008,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,7.880804344674901,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.1463292576688975,0.0,3.2188758248682006,6.418364935936212,5.135798437050262,6.8679744089702925,6.870053411798126,7.369600720526409
2037,160,24.0,2645,8,5,1999,2000,456.0,4,3,4,3,1,6,813.0,1,0.0,147.0,960.0,5,962,645,0,1607,1.0,0.0,2,1,3,1,4,7,0,0,2000.0,1,2.0,480.0,3,3,169,0,0,0,0,0,0,0,0,12,2008,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,7.880804344674901,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,6.124683390894205,0.0,3.2188758248682006,6.70196036600254,5.135798437050262,6.8679744089702925,6.870053411798126,7.382746449738912
2038,160,36.0,3951,10,5,1998,1999,0.0,5,3,4,3,2,4,128.0,6,842.0,0.0,970.0,5,1469,924,0,2393,1.0,0.0,2,1,2,1,5,7,1,3,1998.0,3,2.0,846.0,3,3,0,90,0,0,94,0,0,0,0,2,2008,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.281977058867758,0.0,0.0,0.6931471805599453,6.736966958001855,4.553876891600541,0.0,0.0,0.0,4.51085950651685,3.6109179126442243,4.859812404361672,0.0,6.878326468291325,7.293017679772782,7.780720886117918
2039,120,22.0,11064,8,5,1995,1995,0.0,4,3,4,3,4,2,560.0,6,670.0,0.0,1230.0,5,1239,0,0,1239,1.0,0.0,1,1,1,1,4,4,1,2,1995.0,3,2.0,477.0,3,3,172,24,0,0,0,0,0,0,0,8,2008,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.31154225248515,0.0,0.0,0.6931471805599453,6.508769136971682,0.0,0.0,0.0,0.0,3.2188758248682006,3.1354942159291497,6.329720905522696,5.153291594497779,7.115582126184454,7.122866658599083,7.122866658599083
2040,60,80.0,24572,9,3,1977,1977,1050.0,4,4,4,3,1,6,410.0,1,0.0,584.0,994.0,3,1599,1345,0,2944,0.0,0.0,2,2,3,1,4,9,1,4,1977.0,2,3.0,864.0,3,3,140,70,16,0,0,0,0,0,0,6,2008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,10.109403558183711,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,2.833213344056216,6.957497370876951,4.2626798770413155,4.394449154672439,6.018593214496234,4.948759890378168,6.902742737158593,7.3777589082278725,7.987864096085687
2041,20,103.0,16280,8,9,1976,2007,0.0,5,5,4,0,2,6,1044.0,3,382.0,0.0,1426.0,5,1671,0,0,1671,1.0,0.0,3,0,3,1,5,6,1,4,1976.0,2,2.0,550.0,3,3,280,90,0,0,0,0,0,2,0,5,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.697754062731514,0.0,0.0,0.6931471805599453,5.948034989180646,0.0,0.0,0.0,0.0,4.51085950651685,4.6443908991413725,6.951772164398911,5.638354669333745,7.2633296174768365,7.421775793644647,7.421775793644647
2042,60,72.5,7500,7,5,2002,2002,0.0,4,3,4,3,1,1,0.0,1,0.0,952.0,952.0,5,952,860,0,1812,0.0,0.0,2,1,3,1,3,7,1,3,2002.0,2,2.0,469.0,3,3,144,112,0,0,0,0,0,0,0,4,2008,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.922791623969637,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,4.727387818712341,4.297285406218791,0.0,4.976733742420574,6.859614903654202,6.859614903654202,7.502738210754851
2043,80,80.0,11104,6,6,1969,1969,0.0,3,3,3,3,3,6,828.0,1,0.0,599.0,1427.0,4,1427,0,0,1427,0.0,1.0,2,0,4,1,3,7,0,0,1969.0,2,2.0,516.0,3,3,0,0,0,0,216,0,0,0,0,5,2008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.315150736328528,0.0,0.0,0.6931471805599453,0.0,5.37989735354046,0.6931471805599453,0.0,0.0,0.0,4.394449154672439,6.720220155135295,0.0,7.2640301428995295,7.2640301428995295,7.2640301428995295
2044,20,85.0,11050,6,5,1968,1968,0.0,3,3,3,3,1,3,301.0,1,0.0,1439.0,1740.0,2,1740,0,0,1740,0.0,0.0,1,1,4,1,3,8,1,3,1968.0,2,2.0,512.0,3,3,25,0,0,0,192,0,0,2,0,10,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,9.310276200588783,0.0,0.0,0.6931471805599453,0.0,5.262690188904886,0.0,0.0,0.0,0.0,4.454347296253507,5.71042701737487,3.258096538021482,7.462214939768189,7.462214939768189,7.462214939768189
2045,20,80.0,15387,7,7,1967,1967,0.0,3,3,3,3,1,5,603.0,4,294.0,723.0,1620.0,5,1620,0,0,1620,0.0,0.0,2,0,4,1,4,8,1,4,1967.0,1,2.0,578.0,3,3,0,62,192,0,0,0,0,0,450,8,2008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6.111467339502679,0.0,9.641343263872185,0.0,0.0,0.6931471805599453,5.68697535633982,0.0,0.0,5.262690188904886,0.0,4.143134726391533,4.394449154672439,6.403574197934815,0.0,7.390798521735676,7.390798521735676,7.390798521735676
2046,90,75.0,9750,5,6,1965,1965,0.0,3,3,3,3,1,1,0.0,1,0.0,1625.0,1625.0,5,1625,0,0,1625,0.0,0.0,2,0,4,2,3,8,0,0,1965.0,1,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,8,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,9.18512512283512,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,4.330733340286331,0.0,0.0,7.3938782901077555,7.3938782901077555,7.3938782901077555
2047,60,73.0,8814,5,6,1968,1968,0.0,3,3,3,3,1,2,732.0,1,0.0,0.0,732.0,5,732,732,0,1464,0.0,0.0,1,1,4,1,3,7,0,0,1968.0,1,2.0,470.0,3,3,0,40,0,0,0,0,0,0,0,6,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.08421009483197,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,3.713572066704308,4.30406509320417,6.597145701886651,0.0,6.597145701886651,6.597145701886651,7.289610521451167
2048,20,65.0,8125,5,7,1965,2005,0.0,4,3,3,3,1,5,260.0,3,456.0,196.0,912.0,5,925,0,0,925,1.0,0.0,1,0,3,1,3,5,0,0,1978.0,1,2.0,576.0,3,3,233,0,0,0,0,0,0,0,0,7,2008,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.002824076547672,0.0,0.0,0.6931471805599453,6.124683390894205,0.0,0.0,0.0,0.0,0.0,4.189654742026425,5.564520407322694,5.455321115357702,6.816735880594968,6.8308742346461795,6.8308742346461795
2049,90,72.0,11072,5,5,1965,1965,0.0,3,3,3,3,1,1,0.0,1,0.0,1728.0,1728.0,3,1728,0,0,1728,0.0,0.0,2,0,6,2,3,10,0,0,1987.0,1,2.0,576.0,3,3,0,0,0,0,0,0,0,0,0,11,2008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.312264991698108,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,4.290459441148391,0.0,0.0,7.455298485683291,7.455298485683291,7.455298485683291
2050,60,80.0,13355,7,6,1971,1971,0.0,3,3,4,4,1,5,583.0,1,0.0,242.0,825.0,3,845,825,0,1670,0.0,0.0,1,1,4,1,3,7,0,0,1971.0,3,2.0,464.0,3,3,0,0,0,0,0,0,0,0,0,5,2008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,9.499721001063545,0.0,0.0,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,4.394449154672439,6.369900982828227,0.0,6.716594773520978,6.740519359606223,7.421177528595393
2051,20,74.0,7785,5,5,1956,1956,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1014,0,0,1014,0.0,0.0,1,0,2,1,3,6,0,0,1956.0,2,1.0,267.0,3,3,0,0,40,0,200,0,0,2,0,3,2008,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0,8.960082528170402,0.0,0.0,0.6931471805599453,0.0,5.303304908059076,0.0,3.713572066704308,0.0,0.0,4.31748811353631,0.0,0.0,0.0,6.922643891475888,6.922643891475888
