MSSubClass,LotFrontage,LotArea,LotShape,LandContour,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,BsmtUnfSF,HeatingQC,CentralAir,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,GarageAge,HouseAge,YearsSinceRemodel,BsmtFinSF,TotalFlrSF,TotalBaths,GarageAreaPerCar,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_Brk Cmn,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CmentBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_Wd Shng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
3.9318256327243257,4.499809670330265,9.37526141408997,4,4,4,3,4,1.791759469228055,0.0,3,3,3,3,1,1,1,6.61338421837956,5,1,0.0,7.02197642307216,2,0.6931471805599453,2,1.791759469228055,8,0.0,0,1,3,2,2,0.0,0.0,0.0,0.0,5.081404364984463,0.0,0,0,0.0,4.007333185232471,4.143134726391533,60,0.0,7.02197642307216,1.0,240.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4.394449154672439,4.189654742026425,8.749256840105007,4,4,4,3,6,1.9459101490553132,0.0,3,3,3,3,3,5,1,6.175867270105761,3,2,0.0,7.00033446027523,3,0.6931471805599453,3,1.791759469228055,8,0.6931471805599453,2,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.58351893845611,3.58351893845611,35,6.270988431858299,7.00033446027523,2.0,352.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.174387269895637,8.765770543987257,4,3,4,3,4,1.791759469228055,0.0,3,3,3,3,1,1,1,6.8679744089702925,5,2,0.0,6.8679744089702925,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0,7.606387389772652,3.970291913552122,52,0.0,6.8679744089702925,1.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.4339872044851463,4.219507705176107,8.487558386286548,4,2,4,3,5,1.9459101490553132,5.318119993844216,3,3,3,3,2,3,1,6.882437470997847,2,1,0.0,7.167809184316444,2,0.6931471805599453,2,1.791759469228055,8,0.6931471805599453,4,1,3,3,3,0.0,0.0,3.6109179126442243,0.0,0.0,0.0,0,3,0.0,3.4657359027997265,4.465908118654584,11,4.897839799950911,7.167809184316444,2.0,260.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.4339872044851463,4.110873864173311,8.973478148521036,4,4,4,3,6,1.9459101490553132,0.0,3,3,3,3,1,3,1,6.428105272684596,3,2,0.0,6.75343791859778,2,0.6931471805599453,3,1.6094379124341003,8,0.6931471805599453,4,1,3,3,3,0.0,0.0,0.0,0.0,5.117993812416755,0.0,0,0,0.0,4.276666119016055,4.276666119016055,60,5.476463551931511,6.75343791859778,2.0,199.5,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.51085950651685,4.110873864173311,8.881975184248867,4,4,4,3,4,1.9459101490553132,0.0,3,3,0,0,0,0,0,0.0,3,2,0.0,7.8826922062890254,6,1.0986122886681098,3,2.3978952727983707,6,0.0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.2166061010848646,7.606387389772652,3.784189633918261,43,0.0,7.8826922062890254,3.0,0.0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,3.9512437185814275,9.1942109900463,4,4,4,3,5,1.0986122886681098,0.0,3,3,3,2,1,1,1,6.796823718274855,5,2,0.0,7.418780882750794,3,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,4,0,0,0,1,0.0,5.056245805348308,0.0,0.0,0.0,0.0,0,0,0.0,7.606387389772652,4.382026634673881,60,0.0,7.418780882750794,2.0,0.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.9318256327243257,4.3694478524670215,9.254644297532707,3,4,4,3,7,1.9459101490553132,5.918893854273146,4,4,4,3,1,5,4,6.7464121285733745,5,2,0.0,7.665753431861699,4,0.6931471805599453,3,2.1972245773362196,8,1.0986122886681098,3,1,3,3,3,0.0,0.0,4.465908118654584,0.0,0.0,0.0,0,0,0.0,4.248495242049359,4.248495242049359,25,6.520621127558696,7.665753431861699,2.5,312.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.51085950651685,4.3694478524670215,9.65509029374725,4,4,4,3,5,1.9459101490553132,6.066108090103747,3,4,3,3,1,5,1,6.489204931325317,5,2,0.0,7.686162303492906,5,1.0986122886681098,3,2.4849066497880004,8,0.0,0,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.110873864173311,4.110873864173311,19,5.929589143389895,7.686162303492906,2.5,242.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.394449154672439,4.454347296253507,9.885629034234816,3,4,4,3,7,1.9459101490553132,3.8066624897703196,3,3,4,3,1,6,1,4.394449154672439,5,2,0.0,7.410347097821024,3,0.6931471805599453,4,1.9459101490553132,8,0.0,0,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,2.833213344056216,2.833213344056216,3,5.840641657373398,7.410347097821024,3.5,236.5,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,3.58351893845611,8.270781013162674,3,3,4,2,8,1.9459101490553132,0.0,4,3,4,3,4,6,1,5.4638318050256105,4,2,0.0,6.942156705699469,1,0.6931471805599453,4,1.6094379124341003,8,0.6931471805599453,3,3,3,3,3,4.955827057601261,3.6109179126442243,0.0,0.0,0.0,0.0,0,0,0.0,3.091042453358316,3.091042453358316,21,6.617402977974478,6.942156705699469,2.0,299.0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.795790545596741,3.58351893845611,8.270781013162674,3,3,4,2,8,1.791759469228055,0.0,4,3,4,3,3,6,1,7.017506142941256,4,2,0.0,7.083387847625295,2,0.6931471805599453,4,1.791759469228055,8,0.6931471805599453,3,1,3,3,3,4.727387818712341,4.406719247264253,0.0,0.0,0.0,0.0,0,0,0.0,3.091042453358316,3.091042453358316,21,4.343805421853684,7.083387847625295,2.0,265.5,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.4339872044851463,4.07753744390572,9.006386515055114,4,4,4,3,2,1.791759469228055,0.0,3,3,3,3,1,4,1,0.0,3,2,0.0,6.293419278846481,1,0.6931471805599453,3,1.6094379124341003,8,0.0,0,1,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.0943445622221,4.248495242049359,60,6.175867270105761,6.293419278846481,1.0,200.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
3.9318256327243257,3.9318256327243257,9.12052506765382,4,3,4,3,6,1.791759469228055,0.0,3,3,3,3,2,4,1,5.7745515455444085,2,2,0.0,7.010311867307229,2,0.6931471805599453,3,1.791759469228055,8,0.0,0,1,3,3,3,0.0,4.04305126783455,0.0,0.0,5.303304908059076,0.0,0,3,0.0,4.110873864173311,4.499809670330265,35,5.733341276897746,7.010311867307229,1.0,625.0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.4339872044851463,4.204692619390966,9.072571442231286,4,4,4,3,4,2.0794415416798357,0.0,2,2,3,3,1,1,1,6.6293632534374485,4,2,0.0,6.859614903654202,3,0.6931471805599453,3,1.791759469228055,8,0.0,0,2,3,3,1,0.0,0.0,5.583496308781699,0.0,0.0,0.0,0,0,0.0,4.74493212836325,4.74493212836325,60,0.0,6.859614903654202,1.0,330.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.795790545596741,3.8066624897703196,8.245909264774093,3,3,4,2,8,1.791759469228055,5.231108616854587,4,3,5,3,4,6,1,5.402677381872279,5,2,0.0,7.4067107301776405,2,0.6931471805599453,4,1.791759469228055,8,0.6931471805599453,4,3,3,3,3,4.859812404361672,3.9889840465642745,0.0,0.0,5.049856007249537,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,5,7.2254814727822945,7.4067107301776405,3.5,262.5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.110873864173311,4.454347296253507,9.310276200588783,4,4,4,3,8,1.791759469228055,0.0,4,3,4,3,1,6,1,6.075346031088684,5,2,0.0,7.558516743045645,3,0.6931471805599453,4,2.1972245773362196,8,0.6931471805599453,3,1,3,3,3,0.0,4.2626798770413155,0.0,0.0,0.0,0.0,0,0,0.0,2.5649493574615367,2.5649493574615367,11,6.423246963533519,7.558516743045645,3.5,247.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.394449154672439,4.31748811353631,9.171703488361265,4,4,4,3,6,2.0794415416798357,0.0,3,3,3,3,1,5,1,6.336825731146441,3,2,0.0,7.1592919047975645,3,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,2,1,3,3,3,5.929589143389895,3.295836866004329,0.0,0.0,0.0,0.0,0,4,4.394449154672439,3.5263605246161616,3.5263605246161616,33,6.522092798170152,7.1592919047975645,2.5,236.5,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.51085950651685,4.30406509320417,9.454148923733976,3,4,4,3,6,1.791759469228055,0.0,3,3,3,3,1,1,1,7.580189417944541,3,2,0.0,7.6251071482389,5,1.0986122886681098,3,2.302585092994046,8,0.0,0,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.5553480614894135,3.5553480614894135,34,0.0,7.6251071482389,3.0,388.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3.044522437723423,4.48863636973214,9.384041546476526,3,4,4,3,7,1.791759469228055,4.110873864173311,4,3,4,3,1,6,1,7.138073034044347,5,2,0.0,7.205635176410364,3,0.6931471805599453,4,1.9459101490553132,8,0.6931471805599453,3,3,3,3,3,4.61512051684126,3.8918202981106265,0.0,0.0,0.0,0.0,0,0,0.0,1.0986122886681098,1.0986122886681098,2,4.3694478524670215,7.205635176410364,3.0,220.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.30406509320417,9.190545744648004,4,4,4,3,7,1.791759469228055,0.0,4,3,4,3,1,1,1,7.102499355774649,5,2,0.0,7.102499355774649,2,0.6931471805599453,4,1.9459101490553132,8,0.0,0,2,3,3,3,0.0,3.258096538021482,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.6931471805599453,0,0.0,7.102499355774649,2.0,260.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4.110873864173311,4.30406509320417,9.190443740261726,4,4,4,3,5,1.791759469228055,0.0,3,3,4,3,1,1,1,5.953243334287785,4,2,0.0,7.275864600546533,3,0.6931471805599453,3,2.0794415416798357,8,0.0,0,3,3,3,3,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.3862943611198906,1.6094379124341003,3,0.0,7.275864600546533,2.5,200.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.454347296253507,9.635673464721814,4,2,4,3,5,1.791759469228055,0.0,3,3,3,3,1,3,1,6.934397209928558,3,2,0.0,7.142827401161621,2,0.6931471805599453,3,2.0794415416798357,8,0.6931471805599453,3,1,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,3.828641396489095,3.828641396489095,33,3.7612001156935624,7.142827401161621,2.0,264.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
3.044522437723423,4.543294782270004,9.221774749601845,4,4,4,3,5,1.791759469228055,0.0,3,3,5,3,3,1,1,7.266128779556451,5,2,0.0,7.266128779556451,3,0.6931471805599453,4,2.0794415416798357,8,0.0,0,2,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.9459101490553132,1.9459101490553132,5,0.0,7.266128779556451,2.0,312.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
