MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MiscVal_log,PoolArea_log,LotArea_log,3SsnPorch_log,LowQualFinSF_log,BsmtFinSF2_log,ScreenPorch_log,BsmtHalfBath_log,EnclosedPorch_log,MasVnrArea_log,OpenPorchSF_log,LotFrontage_log,BsmtFinSF1_log,WoodDeckSF_log,TotalBsmtSF_log,1stFlrSF_log,GrLivArea_log,WoodDeckSF_add_OpenPorchSF,1stFlrSF_add_2ndFlrSF,GarageArea_add_TotalBsmtSF,GrLivArea_add_TotalBsmtSF,GrLivArea_add_GarageArea,MasVnrArea_add_TotalBsmtSF,TotalBsmtSF_add_1stFlrSF,KitchenQual_add_BsmtQual,ExterQual_add_KitchenQual,ExterQual_add_BsmtQual,OverallQual_add_KitchenQual,OverallQual_add_ExterQual,BsmtQual_multiply_TotalBsmtSF,ExterQual_multiply_GrLivArea,KitchenQual_multiply_GrLivArea,KitchenQual_multiply_TotalBsmtSF,KitchenQual_multiply_BsmtQual,ExterQual_multiply_TotalBsmtSF,ExterQual_multiply_BsmtQual,ExterQual_multiply_KitchenQual,OverallQual_multiply_GrLivArea,TotalBaths_All,TotalRooms_All,PropertyAge,GarageAge,RemodAge,YearsSinceRemod,ImprovementGap,LifecycleRatio,EffectiveAge,WoodDeckSF_add_OpenPorchSF_log,1stFlrSF_add_2ndFlrSF_log,GrLivArea_add_TotalBsmtSF_log,MasVnrArea_add_TotalBsmtSF_log,TotalBsmtSF_add_1stFlrSF_log,BsmtQual_multiply_TotalBsmtSF_log,ExterQual_multiply_GrLivArea_log,KitchenQual_multiply_GrLivArea_log,KitchenQual_multiply_TotalBsmtSF_log,ExterQual_multiply_TotalBsmtSF_log,ExterQual_multiply_KitchenQual_log,OverallQual_multiply_GrLivArea_log,ImprovementGap_log,LifecycleRatio_log,GrLivArea_per_BedroomAbvGr_log,TotalBsmtSF_per_BedroomAbvGr_log,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,PavedDrive_P,PavedDrive_Y,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,KitchenAbvGr_log,IsRemodeled,RecentRemod,VeryRecentRemod,TotalBsmtSF_per_LotArea,GrLivArea_per_LotArea_log,1stFlrSF_per_LotArea_log,TotalBsmtSF_per_LotArea_log,Id
20,70.0,8680,5,7,0.0,3,3,3,3,1,1,0.0,1,0.0,894.0,894.0,3,894,0,0,894,3,1,3,5,0,0,1,1.0,312.0,3,3,0,0,0,0,0,0,0,0,0,1,2007,0.0,0.0,9.068892008391808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2626798770413155,0.0,0.0,6.796823718274855,6.796823718274855,6.796823718274855,0,894,1206.0,1788.0,1206.0,894.0,1788.0,6,6,6,8,8,2682.0,2682,2682,2682.0,9,2682.0,9,9,4470,1.0,8,47,42.0,47,47,0,0.0,47.0,0.0,6.796823718274855,7.489412083508719,6.796823718274855,7.489412083508719,7.894690850425624,7.894690850425624,7.894690850425624,7.894690850425624,7.894690850425624,2.302585092994046,8.405367376233981,0.0,0.0,5.700443573390687,5.700443573390687,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.10299539170506912,0.09802956229805848,0.09802956229805848,0.09802956229805848,2392
20,80.0,8800,7,6,202.0,3,3,3,3,1,4,654.0,1,0.0,520.0,1174.0,5,1200,0,0,1200,3,1,3,6,1,3,2,2.0,440.0,3,3,0,0,0,0,0,0,0,3,0,10,2007,0.0,0.0,9.082620630373812,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,5.313205979041787,0.0,4.394449154672439,6.484635235635252,0.0,7.069023426578259,7.0909098220799835,7.0909098220799835,0,1200,1614.0,2374.0,1640.0,1376.0,2374.0,6,6,6,10,10,3522.0,3600,3600,3522.0,9,3522.0,9,9,8400,2.5,10,41,41.0,41,41,0,0.0,41.0,0.0,7.0909098220799835,7.772752716468742,7.227662498728654,7.772752716468742,8.167068178341237,8.188966863648876,8.188966863648876,8.167068178341237,8.167068178341237,2.302585092994046,9.036106025364846,0.0,0.0,5.993961427306569,5.972111818592167,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,0,0,0,0.13340909090909092,0.12783337150988489,0.12783337150988489,0.12522998563977003,2393
80,80.0,9200,6,5,98.0,3,3,3,3,4,6,494.0,1,0.0,548.0,1042.0,3,1042,0,0,1042,3,1,3,5,0,0,2,2.0,440.0,3,3,192,0,0,0,0,0,0,4,0,5,2007,0.0,0.0,9.12706745278236,0.0,0.0,0.0,0.0,0.0,0.0,4.59511985013459,0.0,4.394449154672439,6.20455776256869,5.262690188904886,6.949856455000773,6.949856455000773,6.949856455000773,192,1042,1482.0,2084.0,1482.0,1140.0,2084.0,6,6,6,9,9,3126.0,3126,3126,3126.0,9,3126.0,9,9,6252,2.0,8,42,42.0,42,42,0,0.0,42.0,5.262690188904886,6.949856455000773,7.642524134232902,7.039660349862076,7.642524134232902,8.047829357457841,8.047829357457841,8.047829357457841,8.047829357457841,8.047829357457841,2.302585092994046,8.740816627567298,0.0,0.0,5.853159875730801,5.853159875730801,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.11326086956521739,0.10729342898536393,0.10729342898536393,0.10729342898536393,2394
60,80.0,8800,6,7,306.0,3,4,3,3,1,5,414.0,1,0.0,431.0,845.0,5,845,1309,0,2154,5,1,3,8,1,4,2,2.0,539.0,3,3,0,0,0,0,161,0,0,3,0,7,2007,0.0,0.0,9.082620630373812,0.0,0.0,0.0,5.087596335232384,0.0,0.0,5.726847747587197,0.0,4.394449154672439,6.028278520230698,0.0,6.740519359606223,6.740519359606223,7.675546002537848,0,2154,1384.0,2999.0,2693.0,1151.0,1690.0,6,6,6,9,9,2535.0,6462,6462,2535.0,9,2535.0,9,9,12924,2.5,14,43,43.0,10,10,33,1.303030303030303,30.099999999999998,0.0,7.675546002537848,8.006367567650246,7.049254841255837,7.43307534889858,7.8383433155571165,8.773848885262895,8.773848885262895,7.8383433155571165,7.8383433155571165,2.302585092994046,9.46691869937663,3.5263605246161616,0.8342257788198508,6.067962518080707,5.135798437050262,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,1,0,0.09602272727272727,0.2189529648773688,0.09168792487353161,0.09168792487353161,2395
20,73.0,11382,6,5,212.0,3,3,3,3,1,5,54.0,3,543.0,533.0,1130.0,3,1374,0,0,1374,3,1,3,7,1,3,2,1.0,286.0,3,3,0,28,84,0,0,0,0,3,0,8,2007,0.0,0.0,9.339876293325217,0.0,0.0,6.298949246855942,0.0,0.6931471805599453,4.442651256490317,5.3612921657094255,3.367295829986474,4.30406509320417,4.007333185232471,0.0,7.030857476116121,7.226209010100671,7.226209010100671,28,1374,1416.0,2504.0,1660.0,1342.0,2504.0,6,6,6,9,9,3390.0,4122,4122,3390.0,9,3390.0,9,9,8244,1.5,11,43,43.0,43,43,0,0.0,43.0,3.367295829986474,7.226209010100671,7.826044013518965,7.202661196523238,7.826044013518965,8.128880142125638,8.3243363327069,8.3243363327069,8.128880142125638,8.128880142125638,2.302585092994046,9.0173622349937,0.0,0.0,6.129050210060545,5.9340119723598965,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.09927956422421368,0.11396858896687903,0.11396858896687903,0.09465502362202312,2396
20,73.0,22002,6,7,136.0,3,4,3,3,2,5,1386.0,1,0.0,206.0,1592.0,4,1652,0,0,1652,3,1,4,6,1,4,2,2.0,510.0,3,3,0,0,0,0,201,0,0,0,0,7,2007,0.0,0.0,9.99893408668014,0.0,0.0,0.0,5.308267697401205,0.0,0.0,4.919980925828125,0.0,4.30406509320417,7.234898420314831,0.0,7.373374309910049,7.410347097821024,7.410347097821024,0,1652,2102.0,3244.0,2162.0,1728.0,3244.0,7,7,6,10,9,4776.0,4956,6608,6368.0,12,4776.0,9,12,9912,2.5,10,48,48.0,16,16,32,1.5,48.0,0.0,7.410347097821024,8.08487062913819,7.455298485683291,8.08487062913819,8.471568013389962,8.508555998020574,8.796187635470453,8.759197750371365,8.471568013389962,2.5649493574615367,9.201602306032898,3.4965075614664802,0.9162907318741551,6.312943999143053,6.276016726550835,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.07235705844923189,0.07239887551168117,0.07239887551168117,0.06985908410240677,2397
45,85.0,12172,5,7,0.0,3,3,3,3,1,2,130.0,3,259.0,433.0,822.0,3,908,0,0,908,2,1,3,4,0,0,1,2.0,512.0,3,3,284,24,0,0,192,0,0,3,0,10,2007,0.0,0.0,9.406975663409597,0.0,0.0,5.560681631015528,5.262690188904886,0.0,0.0,0.0,3.218875824868201,4.454347296253507,4.875197323201151,5.652489180268651,6.71295620067707,6.812345094177479,6.812345094177479,308,908,1334.0,1730.0,1420.0,822.0,1730.0,6,6,6,8,8,2466.0,2724,2724,2466.0,9,2466.0,9,9,4540,1.0,6,67,32.0,11,11,56,1.1964285714285714,67.0,5.733341276897746,6.812345094177479,7.456454555176209,6.71295620067707,7.456454555176209,7.810758116529357,7.9102237070973445,7.9102237070973445,7.810758116529357,7.810758116529357,2.302585092994046,8.420902531097951,4.04305126783455,0.7868326646372682,6.12029741895095,6.021023349349527,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.0675320407492606,0.071946113994328,0.071946113994328,0.06534948042361459,2398
20,50.0,5000,3,3,0.0,2,2,2,2,1,2,299.0,1,0.0,367.0,666.0,2,666,0,0,666,2,1,4,4,0,0,0,0.0,0.0,0,0,0,52,0,0,0,0,0,3,0,4,2007,0.0,0.0,8.517393171418904,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.0,3.970291913552122,3.9318256327243257,5.703782474656201,0.0,6.502790045915623,6.502790045915623,6.502790045915623,52,666,666.0,1332.0,666.0,666.0,1332.0,6,6,4,7,5,1332.0,1332,2664,2664.0,8,1332.0,4,8,1998,1.5,6,61,61.0,57,57,4,15.25,61.0,3.970291913552122,6.502790045915623,7.195187320178709,6.502790045915623,7.195187320178709,7.195187320178709,7.195187320178709,7.887959336599945,7.887959336599945,7.195187320178709,2.1972245773362196,7.6004023345004,1.6094379124341003,2.7880929087757464,5.811140992976701,5.811140992976701,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.1332,0.12504548897422443,0.12504548897422443,0.12504548897422443,2399
50,51.0,3500,3,5,0.0,3,3,3,3,1,2,144.0,1,0.0,226.0,370.0,3,442,228,0,670,2,1,2,4,0,0,0,0.0,0.0,0,0,0,21,0,0,0,0,0,3,2000,7,2007,7.601402334583733,0.0,8.160803920954665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.091042453358316,3.951243718581427,4.976733742420574,0.0,5.916202062607435,6.093569770045136,6.508769136971682,21,670,370.0,1040.0,670.0,370.0,812.0,5,5,6,5,6,1110.0,2010,1340,740.0,6,1110.0,9,6,2010,2.0,6,62,62.0,57,57,5,12.4,62.0,3.091042453358316,6.508769136971682,6.947937068614969,5.916202062607435,6.70073110954781,7.01301578963963,7.606387389772652,7.201170883281678,6.608000625296087,7.01301578963963,1.9459101490553132,7.606387389772652,1.791759469228055,2.5952547069568657,5.817111159963204,5.225746673713202,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,1,0,0,0.10571428571428572,0.17515306731534208,0.11892524023516046,0.10049153854632245,2400
20,50.0,5175,5,8,0.0,3,3,3,3,1,4,150.0,5,404.0,254.0,808.0,5,808,0,0,808,2,1,3,5,0,0,1,1.0,308.0,3,3,143,0,0,0,0,0,0,0,0,7,2007,0.0,0.0,8.551787836180736,0.0,0.0,6.003887067106539,0.0,0.0,0.0,0.0,0.0,3.9318256327243257,5.017279836814924,4.969813299576001,6.695798917058491,6.695798917058491,6.695798917058491,143,808,1116.0,1616.0,1116.0,808.0,1616.0,6,6,6,8,8,2424.0,2424,2424,2424.0,9,2424.0,9,9,4040,1.0,7,49,44.0,7,7,42,1.1666666666666667,34.3,4.969813299576001,6.695798917058491,7.388327859577107,6.695798917058491,7.388327859577107,7.793586803371584,7.793586803371584,7.793586803371584,7.793586803371584,7.793586803371584,2.302585092994046,8.304247465078474,3.7612001156935624,0.7731898882334818,6.003887067106539,6.003887067106539,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6931471805599453,1,1,0,0.15613526570048308,0.14508277525646196,0.14508277525646196,0.14508277525646196,2401
20,80.0,9600,5,6,176.0,3,4,3,3,1,4,368.0,1,0.0,710.0,1078.0,5,1150,0,0,1150,2,1,3,6,0,0,3,1.0,288.0,3,3,0,0,0,0,175,0,0,3,0,10,2007,0.0,0.0,9.169622538697624,0.0,0.0,0.0,5.170483995038151,0.0,0.0,5.176149732573829,0.0,4.394449154672439,5.910796644040527,0.0,6.983789965258135,7.048386408721883,7.048386408721883,0,1150,1366.0,2228.0,1438.0,1254.0,2228.0,6,6,6,8,8,3234.0,3450,3450,3234.0,9,3234.0,9,9,5750,2.0,8,52,52.0,52,52,0,0.0,52.0,0.0,7.048386408721883,7.709308333385869,7.134890851565884,7.709308333385869,8.081784206935001,8.146419323098003,8.146419323098003,8.081784206935001,8.081784206935001,2.302585092994046,8.657129031713755,0.0,0.0,6.3561076606958915,6.29156913955832,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.11229166666666666,0.11314265609988125,0.11314265609988125,0.10642245160420392,2402
90,63.0,8668,5,5,0.0,3,3,3,3,1,1,0.0,1,0.0,1560.0,1560.0,3,1560,0,0,1560,4,2,3,8,0,0,1,3.0,792.0,3,3,0,0,0,0,0,0,0,0,0,5,2007,0.0,0.0,9.06750872286864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1588830833596715,0.0,0.0,7.353081920515432,7.353081920515432,7.353081920515432,0,1560,2352.0,3120.0,2352.0,1560.0,3120.0,6,6,6,8,8,4680.0,4680,4680,4680.0,9,4680.0,9,9,7800,2.0,12,39,39.0,39,39,0,0.0,39.0,0.0,7.353081920515432,8.045908742270779,7.353081920515432,8.045908742270779,8.45126704130007,8.45126704130007,8.45126704130007,8.45126704130007,8.45126704130007,2.302585092994046,8.962007209588313,0.0,0.0,5.968707559985366,5.968707559985366,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0986122886681098,0,0,0,0.17997231195200739,0.16549097375482757,0.16549097375482757,0.16549097375482757,2403
85,73.0,10050,5,6,87.0,3,3,3,3,3,6,602.0,1,0.0,191.0,793.0,5,1280,0,0,1280,3,1,3,6,1,3,3,2.0,432.0,3,3,140,40,0,0,0,0,0,0,0,6,2007,0.0,0.0,9.21542741102474,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,4.477336814478207,3.713572066704308,4.30406509320417,6.401917196727186,4.948759890378168,6.677083461247136,7.155396301896734,7.155396301896734,180,1280,1225.0,2073.0,1712.0,880.0,2073.0,6,6,6,8,8,2379.0,3840,3840,2379.0,9,2379.0,9,9,6400,2.5,10,41,41.0,41,41,0,0.0,41.0,5.198497031265826,7.155396301896734,7.637234388789473,6.78105762593618,7.637234388789473,7.77485576666552,8.253488028345904,8.253488028345904,7.77485576666552,7.77485576666552,2.302585092994046,8.764209507142004,0.0,0.0,6.058344075947526,5.580986897176273,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6931471805599453,0,0,0,0.07890547263681592,0.11988144053483019,0.11988144053483019,0.07594707598496013,2404
